run,data_id,complexity,task_id,task_type,format,expected,response,score,latency_ms,prompt_tokens,completion_tokens,error
1,simple_kv,low,get_price,exact_match,indented,1200.50,The product price is 1200.5.,0.0,921.0014343261719,0,0,
1,simple_kv,low,get_price,exact_match,one-line,1200.50,The product price is 1200.5.,0.0,456.6686153411865,0,0,
1,simple_kv,low,check_stock,boolean,indented,True,"Yes, the product is in stock.",0.0,427.2782802581787,0,0,
1,simple_kv,low,check_stock,boolean,one-line,True,"Yes, the product is in stock.",0.0,422.70636558532715,0,0,
1,nested_object,medium,get_email,exact_match,indented,alice.w@example.com,The user's email address is alice.w@example.com.,0.0,454.71763610839844,0,0,
1,nested_object,medium,get_email,exact_match,one-line,alice.w@example.com,The user's email address is alice.w@example.com.,0.0,453.8257122039795,0,0,
1,nested_object,medium,get_theme,exact_match,indented,dark,"The preferred theme is ""dark"".",0.0,458.1630229949951,0,0,
1,nested_object,medium,get_theme,exact_match,one-line,dark,"The preferred theme is ""dark"".",0.0,499.80616569519043,0,0,
1,array_of_objects,medium,count_products,count,indented,4,There are 4 products listed in the JSON data.,0.0,445.76501846313477,0,0,
1,array_of_objects,medium,count_products,count,one-line,4,There are 4 products listed in the JSON data.,0.0,466.9992923736572,0,0,
1,array_of_objects,medium,get_laptop_price,exact_match,indented,1250,The price of the Laptop is 1250.,0.0,436.1612796783447,0,0,
1,array_of_objects,medium,get_laptop_price,exact_match,one-line,1250,The price of the Laptop is 1250.,0.0,448.03547859191895,0,0,
1,deeply_nested,high,get_font_size,exact_match,indented,12,The font size in the UI settings is 12.,0.0,503.4294128417969,0,0,
1,deeply_nested,high,get_font_size,exact_match,one-line,12,The font size in the UI settings is 12.,0.0,453.6924362182617,0,0,
1,edge_cases,medium,check_empty_list,boolean,indented,True,"Yes, based on the JSON data provided, the 'empty_list' is empty.",0.0,504.47583198547363,0,0,
1,edge_cases,medium,check_empty_list,boolean,one-line,True,"Yes, the 'empty_list' is empty.",0.0,450.34098625183105,0,0,
2,simple_kv,low,get_price,exact_match,indented,1200.50,The product price is 1200.5.,0.0,476.5946865081787,0,0,
2,simple_kv,low,get_price,exact_match,one-line,1200.50,The product price is 1200.5.,0.0,850.4443168640137,0,0,
2,simple_kv,low,check_stock,boolean,indented,True,"Yes, the product is in stock.",0.0,581.484317779541,0,0,
2,simple_kv,low,check_stock,boolean,one-line,True,"Yes, the product is in stock.",0.0,411.72146797180176,0,0,
2,nested_object,medium,get_email,exact_match,indented,alice.w@example.com,The user's email address is alice.w@example.com.,0.0,490.3690814971924,0,0,
2,nested_object,medium,get_email,exact_match,one-line,alice.w@example.com,The user's email address is alice.w@example.com.,0.0,511.70969009399414,0,0,
2,nested_object,medium,get_theme,exact_match,indented,dark,"The preferred theme is ""dark"".",0.0,456.5117359161377,0,0,
2,nested_object,medium,get_theme,exact_match,one-line,dark,"The preferred theme is ""dark"".",0.0,425.16326904296875,0,0,
2,array_of_objects,medium,count_products,count,indented,4,There are 4 products listed in the JSON data.,0.0,492.18010902404785,0,0,
2,array_of_objects,medium,count_products,count,one-line,4,There are 4 products listed in the JSON data.,0.0,456.6371440887451,0,0,
2,array_of_objects,medium,get_laptop_price,exact_match,indented,1250,The price of the Laptop is 1250.,0.0,563.5256767272949,0,0,
2,array_of_objects,medium,get_laptop_price,exact_match,one-line,1250,The price of the Laptop is 1250.,0.0,528.862476348877,0,0,
2,deeply_nested,high,get_font_size,exact_match,indented,12,The font size in the UI settings is 12.,0.0,475.68821907043457,0,0,
2,deeply_nested,high,get_font_size,exact_match,one-line,12,The font size in the UI settings is 12.,0.0,497.9550838470459,0,0,
2,edge_cases,medium,check_empty_list,boolean,indented,True,"Yes, based on the JSON data provided, the 'empty_list' is empty.",0.0,666.1703586578369,0,0,
